timestamp,nr samples,Dataset,Bias Mitigation,ML method,ML bias mit,Sensitive attrs,sex|[AOD] Average Odds Difference,race|[AOD] Average Odds Difference,sex|[EOD] Equal Opportunity Difference,race|[EOD] Equal Opportunity Difference,sex|[SPD] Statistical Parity Difference,race|[SPD] Statistical Parity Difference,accuracy,precision,recall,f1score,[DI] Disparate Impact ,[DF] Differential Fairness
36:36.9,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.441005376,-0.441005376,-0.313506815,-0.313506815,-0.44036061,-0.44036061,0.634788635,0.669481303,0.686881188,0.67806964,0.55963939,0.574202497
36:36.8,10,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.8,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.6,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.4,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.3,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.1,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:36.0,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:35.9,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:35.7,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:35.5,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:35.3,1,Compas Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.485499907,-0.485499907,-0.322180917,-0.322180917,-0.44036061,-0.44036061,0.665280665,0.71076524,0.678217822,0.694110196,0.55963939,0.533980583
36:35.2,10,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:35.2,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:35.1,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:35.0,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.9,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.8,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.7,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.6,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.5,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.5,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.4,1,Compas Dataset,No Bias Mitigation,LogisticRegression,,"['sex', 'race']",-0.41384734,-0.41384734,-0.246592317,-0.246592317,-0.44036061,-0.44036061,0.677754678,0.696,0.753712871,0.723707665,0.55963939,0.606102635
36:34.2,10,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302913364,0.302913364,0.539869281,0.539869281,0.23495086,0.23495086,0.84145555,0.715398233,0.539869281,0.615360056,0,0
36:34.2,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302953508,0.302953508,0.539869281,0.539869281,0.23495086,0.23495086,0.841394135,0.715151515,0.539869281,0.615270019,0,0
36:32.6,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.303833539,0.303833539,0.541830065,0.541830065,0.23495086,0.23495086,0.842008291,0.716508211,0.541830065,0.617045032,0,0
36:31.0,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302626711,0.302626711,0.539215686,0.539215686,0.23495086,0.23495086,0.841240596,0.714904679,0.539215686,0.614754098,0,0
36:29.4,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.301620605,0.301620605,0.536601307,0.536601307,0.23495086,0.23495086,0.840165822,0.712055507,0.536601307,0.612001491,0,0
36:27.9,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.301545958,0.301545958,0.537254902,0.537254902,0.23495086,0.23495086,0.840933518,0.714782609,0.537254902,0.613432836,0,0
36:26.4,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302853147,0.302853147,0.539869281,0.539869281,0.23495086,0.23495086,0.841547674,0.715771231,0.539869281,0.615499255,0,0
36:24.8,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302124905,0.302124905,0.539215686,0.539215686,0.23495086,0.23495086,0.842008291,0.718015666,0.539215686,0.615901456,0,0
36:23.2,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.305719676,0.305719676,0.546405229,0.546405229,0.23495086,0.23495086,0.843697221,0.720689655,0.546405229,0.621561338,0,0
36:21.6,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.303354954,0.303354954,0.539869281,0.539869281,0.23495086,0.23495086,0.840779979,0.712683348,0.539869281,0.614354779,0,0
36:19.8,1,Adult Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['race', 'sex']",0.302500636,0.302500636,0.538562092,0.538562092,0.23495086,0.23495086,0.840779979,0.713419913,0.538562092,0.613780261,0,0
36:18.1,10,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.202934512,0.202934512,0.538366013,0.538366013,0.23495086,0.23495086,0.839889452,0.709969614,0.538366013,0.61235727,0,0.035703317
36:18.1,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.308506571,0.308506571,0.548366013,0.548366013,0.23495086,0.23495086,0.841394135,0.710414903,0.548366013,0.618959793,0,0
36:17.9,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",-0.197249707,-0.197249707,0.537254902,0.537254902,0.23495086,0.23495086,0.83893751,0.706792777,0.537254902,0.610471593,0,0.178439803
36:17.7,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.306646148,0.306646148,0.544444444,0.544444444,0.23495086,0.23495086,0.840319361,0.708333333,0.544444444,0.615668884,0,0
36:17.5,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.302902081,0.302902081,0.538562092,0.538562092,0.23495086,0.23495086,0.840165822,0.710957722,0.538562092,0.612867237,0,0
36:17.3,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",-0.196017165,-0.196017165,0.540522876,0.540522876,0.23495086,0.23495086,0.840319361,0.7104811,0.540522876,0.613956941,0,0.178593366
36:17.1,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.299986618,0.299986618,0.533333333,0.533333333,0.23495086,0.23495086,0.839398127,0.710801394,0.533333333,0.609410007,0,0
36:16.9,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.299685535,0.299685535,0.533333333,0.533333333,0.23495086,0.23495086,0.839858744,0.712663755,0.533333333,0.610093458,0,0
36:16.7,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.298126195,0.298126195,0.529411765,0.529411765,0.23495086,0.23495086,0.838323353,0.708661417,0.529411765,0.606060606,0,0
36:16.5,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.303730685,0.303730685,0.539215686,0.539215686,0.23495086,0.23495086,0.839551666,0.708154506,0.539215686,0.612244898,0,0
36:16.3,1,Adult Dataset,No Bias Mitigation,RandomForest,,"['race', 'sex']",0.303028156,0.303028156,0.539215686,0.539215686,0.23495086,0.23495086,0.840626439,0.712435233,0.539215686,0.613839286,0,0
36:16.1,10,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:16.0,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:15.3,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:14.5,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:13.7,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:12.9,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:12.1,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:11.3,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:10.4,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:09.7,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:08.9,1,Adult Dataset,FairBalance Bias Mitigation,LogisticRegression,,"['race', 'sex']",-0.03051364,-0.03051364,0.706535948,0.706535948,0.23495086,0.23495086,0.753109166,0.482589286,0.706535948,0.573474801,0,0.343826781
36:08.0,10,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:08.0,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:07.8,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:07.6,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:07.4,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:07.2,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:07.1,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:06.9,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:06.7,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:06.5,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
36:06.3,1,Adult Dataset,No Bias Mitigation,LogisticRegression,,"['race', 'sex']",0.204209271,0.204209271,0.341176471,0.341176471,0.23495086,0.23495086,0.793797021,0.609101517,0.341176471,0.437369083,0,0
